Id,SalePrice
2735,130626.5915070934
2736,150125.9293055514
2737,121876.87808305738
2738,128820.78891844573
2739,155767.3514966346
2740,139425.2898030619
2741,144867.05874793342
2742,153914.64468632633
2743,148390.58471069203
2744,160306.7644234278
2745,142686.0893643952
2746,135256.63270200256
2747,148782.1679904197
2748,126527.12581376889
2749,125683.48439803792
2750,132090.32602971751
2751,131925.770950916
2752,204702.6935914438
2753,143196.78649057713
2754,206650.10555634886
2755,130798.16865627428
2756,92969.28737458785
2757,64639.752052308184
2758,82787.14037885533
2759,161786.77176595255
2760,116361.15671278688
2761,143121.10591737594
2762,135700.2036477654
2763,188196.2998835365
2764,144079.36398794496
2765,284117.1031435675
2766,143193.13743602613
2767,83422.63590413859
2768,122567.01477577364
2769,127536.4616239054
2770,137417.7033499994
2771,112746.2131780881
2772,116285.05556033288
2773,164991.11265727936
2774,130893.80426370869
2775,108666.56542423014
2776,137459.96722876513
2777,143922.79581992584
2778,105200.64106684172
2779,120047.5528475702
2780,92278.22510858011
2781,100148.53734340979
2782,95923.09127455085
2783,99932.21092052589
2784,119943.81269216452
2785,142413.19725849017
2786,69417.14338223617
2787,117836.71240235894
2788,76564.35340540674
2789,173235.48358325384
2790,89787.76614594688
2791,113042.23798403543
2792,49039.92416314319
2793,158491.67349108157
2794,97355.20464890191
2795,121259.92000187855
2796,101784.60832718996
2797,178684.9747739829
2798,105392.80296840183
2799,116490.54772683009
2800,69219.40040828664
2801,101190.45156530308
2802,138497.8249012467
2803,149119.73481450116
2804,135377.91187244523
2805,100470.54505544895
2806,82040.27534300073
2807,156203.2356613494
2808,151366.05770930127
2809,135746.861538599
2810,133008.3378067113
2811,150526.2433503072
2812,151947.14593734423
2813,153641.56491201927
2814,149185.34505274708
2815,102389.41394671806
2816,237475.8947772243
2817,158330.10518214907
2818,131439.50502449548
2819,171804.05519078503
2820,133972.46917527128
2821,110589.38094212944
2822,193350.035404464
2823,288090.40636484796
2824,178281.2848444414
2825,150666.0227822331
2826,134913.01072384036
2827,132902.52259857484
2828,220484.3715442469
2829,192755.5878019377
2830,228935.5913036494
2831,186015.9427205005
2832,238308.3164762275
2833,288416.1469475339
2834,207238.62978877692
2835,222689.53347338628
2836,189908.03785734897
2837,155139.57863487926
2838,147681.2840775993
2839,181358.2872961745
2840,199388.57237684456
2841,202265.1920768539
2842,220497.44909696782
2843,144184.15608878696
2844,150538.3785153924
2845,122736.74164860157
2846,204918.8226372904
2847,199766.7051908837
2848,207917.96237665517
2849,206241.20143001585
2850,286211.81120541214
2851,227832.1388556999
2852,240919.65509006096
2853,243521.68738617311
2854,143062.60886071488
2855,202429.32665338097
2856,197195.82844238525
2857,183229.9197736309
2858,198893.2259446045
2859,131908.79174309268
2860,126481.90567671426
2861,123421.15362809216
2862,194032.85163999858
2863,126168.03359000183
2864,238496.2499372338
2865,135767.88558548724
2866,146044.979996133
2867,94927.99965558657
2868,96921.78728522678
2869,110469.95694539094
2870,125747.19460585888
2871,92104.22000760508
2872,54248.19671628266
2873,103207.21563163715
2874,127177.62109205012
2875,111513.07183916478
2876,176407.0082798382
2877,148846.8229532304
2878,169095.81310682755
2879,141863.49428020854
2880,97432.58841007971
2881,144815.9533753649
2882,162404.00414880164
2883,184794.07024485004
2884,200999.53387150954
2885,177705.93483675385
2886,223416.44787330375
2887,84672.82319617068
2888,135293.90990126433
2889,55833.39520335737
2890,79909.1232301041
2891,135636.859189028
2892,46366.53713235366
2893,83001.52178924113
2894,55809.29018119494
2895,321890.0133520938
2896,286762.71317922627
2897,206199.93779981323
2898,141955.64078691593
2899,216655.5763448273
2900,158364.6696405122
2901,201627.59007496855
2902,183169.4495646684
2903,346896.202951391
2904,371685.5249210066
2905,87189.23048554802
2906,207845.34440321798
2907,111412.5593770239
2908,135499.66703955288
2909,140786.6816254781
2910,77126.41559827984
2911,77964.34631898641
2912,150632.86973535945
2913,79438.97580304396
2914,74732.48228980572
2915,77921.85749427346
2916,79667.25834918101
2917,166791.72451620304
2918,112825.49274455456
2919,223085.76040743914
