Id,SalePrice
2734,146445.6139851757
2735,130159.3247763566
2736,149485.65362181774
2737,121607.5658645742
2738,129500.4932681615
2739,155788.6529271938
2740,138954.16735921474
2741,145224.2663957159
2742,154442.07268753336
2743,149495.87823254004
2744,159164.24707833162
2745,141370.58961826368
2746,134313.74777481623
2747,147931.18089067485
2748,126708.19275265477
2749,126705.16200897536
2750,131806.07038894526
2751,131884.58883725837
2752,209105.42665976172
2753,143195.83967065092
2754,208680.37144130742
2755,130163.96965385068
2756,92338.48118435655
2757,63847.62899080788
2758,83193.72463250396
2759,163352.72995765548
2760,118507.03644360742
2761,143372.70291960353
2762,135827.3611971184
2763,187875.48126348315
2764,144942.16515404984
2765,280964.5919459138
2766,142957.68950480304
2767,84289.77675752145
2768,123628.42797845461
2769,128080.01580223811
2770,138921.93424479035
2771,112617.90764983743
2772,116349.9769093259
2773,162218.46908070619
2774,131463.69586410173
2775,111038.37838973688
2776,138119.56305084156
2777,144021.28194392676
2778,105829.98142592965
2779,121275.94150278081
2780,93681.90903978691
2781,95531.5632844084
2782,97542.1509392152
2783,102527.76105388034
2784,119952.5073662632
2785,143030.20303404535
2786,69019.18560713161
2787,117027.99474062689
2788,76549.11870370433
2789,174755.0439056587
2790,90440.25587981478
2791,112760.16471542587
2792,48924.120827322105
2793,162180.1603614444
2794,98909.10421845719
2795,122368.06843586628
2796,95725.21452226027
2797,179910.35413704053
2798,104540.362007129
2799,114982.9037308392
2800,69044.08020663439
2801,103040.33851658792
2802,138662.404200046
2803,147914.83014833296
2804,132609.18511265988
2805,98071.48355772339
2806,82083.04088081743
2807,154525.80190500064
2808,151589.4716305549
2809,134800.59609958177
2810,133057.86958358917
2811,150469.7875966504
2812,152477.4239554884
2813,153098.22673872858
2814,149992.81559778657
2815,100319.23051348094
2816,239774.6919258515
2817,156355.36943278543
2818,131076.827247244
2819,171104.9416570889
2820,135075.95201849024
2821,111406.50111787784
2822,191359.6644949193
2823,290432.97980969376
2824,178480.0176075617
2825,147512.38561212042
2826,134944.55491270483
2827,132789.01802447924
2828,219854.24811482156
2829,190917.09693360137
2830,229742.54598994408
2831,186920.604612064
2832,233986.99526293666
2833,289554.85598686343
2834,208168.17170205174
2835,222086.41323490767
2836,190531.33386379766
2837,156670.90221617816
2838,146565.5233258174
2839,181306.851515069
2840,198061.74195409528
2841,203548.57263440583
2842,220747.5578271027
2843,144446.32675377536
2844,151367.17171815792
2845,123030.58405195751
2846,206306.01747315048
2847,200424.50853384944
2848,206870.08606166558
2849,207024.4454534543
2850,286519.8761365037
2851,228762.37475914194
2852,240845.34228513465
2853,244117.92969083085
2854,141671.25426329806
2855,202465.42658524367
2856,198098.93859848144
2857,183643.23342818944
2858,199759.63618059776
2859,133351.8891457021
2860,126446.56024726662
2861,125362.45028048879
2862,192683.17502748696
2863,125573.72071576308
2864,238517.94523801137
2865,136542.42094436477
2866,142951.7932474088
2867,93244.31458006497
2868,97478.11232698521
2869,109866.95998388462
2870,127525.55902735822
2871,92084.54162931292
2872,54831.176873210774
2873,105259.03000623672
2874,126400.6601210378
2875,112180.93005506082
2876,174163.8743353524
2877,149112.6947806656
2878,169285.73921613276
2879,140839.41262628985
2880,97303.5306624938
2881,146056.38101359154
2882,162272.95982555437
2883,184239.5208772385
2884,199163.8737835528
2885,177648.082465994
2886,223289.09800331207
2887,85480.1017572738
2888,134371.40838033843
2889,55790.71010012533
2890,80031.79890265738
2891,136589.79090396626
2892,46474.115609192064
2893,84805.4815201925
2894,55285.33861262335
2895,324434.82668627775
2896,286535.52289765794
2897,204217.01251139963
2898,142453.19059926562
2899,216457.53528085176
2900,158835.37619928241
2901,204008.95545123762
2902,183118.77190468722
2903,344598.7958810967
2904,372325.3646639099
2905,85824.13307742341
2906,207432.3138802914
2907,111231.34645419854
2908,134807.63051808387
2909,140670.8832453912
2910,77039.08955668104
2911,77987.28175654943
2912,150096.79919703212
2913,79664.82352323158
2914,74853.42753264592
2915,78004.89268462223
2916,79687.36868723738
2917,167407.8312000962
2918,111732.39208330489
2919,223812.46083600115
